metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1681407046,0.153000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407046,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407046,0.015000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407046,1003.851000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407046,0.043000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407046,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407046,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407046,1002.899000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407046,0.194000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407046,0.156000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407046,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407046,0.019000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407046,1002.826000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407046,0.054000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407046,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
vus,1681407047,10.000000,,,,,,,,,,,,,,,,
vus_max,1681407047,10.000000,,,,,,,,,,,,,,,,
http_reqs,1681407047,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407047,1004.116000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407047,0.235000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407047,0.192000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407047,0.031000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407047,1004.010000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407047,0.075000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407047,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407047,1002.975000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407047,0.255000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407047,0.205000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407047,0.035000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407047,1002.892000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407047,0.048000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407047,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407047,3004.160000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407047,0.286000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407047,0.237000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407047,0.033000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407047,3003.494000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407047,0.633000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407047,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407047,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407047,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407047,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407047,6010.561265,,,,,,,,,default,,,,,,,
iterations,1681407047,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407047,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407047,3003.038000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407047,0.251000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407047,0.217000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407047,0.029000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407047,3002.582000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407047,0.427000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407047,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407047,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407047,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407047,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407047,5009.508712,,,,,,,,,default,,,,,,,
iterations,1681407047,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407047,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407047,2005.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407047,0.295000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407047,0.263000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407047,0.026000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407047,2004.949000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407047,0.049000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407047,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407047,1003.524000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407047,0.227000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407047,0.188000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407047,0.019000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407047,1003.469000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407047,0.036000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407047,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407047,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407047,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407047,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407047,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407047,2006.959058,,,,,,,,,default,,,,,,,
iterations,1681407047,1.000000,,,,,,,,,default,,,,,,,
vus,1681407048,10.000000,,,,,,,,,,,,,,,,
vus_max,1681407048,10.000000,,,,,,,,,,,,,,,,
http_reqs,1681407048,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407048,1004.042000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407048,0.230000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407048,0.192000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407048,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407048,0.019000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407048,1003.966000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407048,0.057000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407048,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407048,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407048,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407048,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407048,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407048,2007.620507,,,,,,,,,default,,,,,,,
iterations,1681407048,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407048,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407048,3005.958000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407048,0.196000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407048,0.172000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407048,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407048,0.018000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407048,3005.879000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407048,0.061000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407048,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407048,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407048,2004.071000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407048,0.220000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407048,0.181000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407048,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407048,0.019000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407048,2003.989000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407048,0.063000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407048,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407048,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407048,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407048,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407048,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407048,3008.480056,,,,,,,,,default,,,,,,,
iterations,1681407048,1.000000,,,,,,,,,default,,,,,,,
vus,1681407049,10.000000,,,,,,,,,,,,,,,,
vus_max,1681407049,10.000000,,,,,,,,,,,,,,,,
http_reqs,1681407049,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407049,2005.521000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407049,0.324000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407049,0.272000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407049,0.031000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407049,2005.437000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407049,0.053000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407049,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407049,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407049,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407049,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407049,3010.324436,,,,,,,,,default,,,,,,,
iterations,1681407049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407049,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407049,3004.542000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407049,0.229000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407049,0.193000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407049,0.028000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407049,3004.465000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407049,0.049000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407049,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407049,2003.868000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407049,0.206000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407049,0.172000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407049,0.026000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407049,2003.115000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407049,0.727000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407049,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407049,3005.280000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407049,0.333000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407049,0.294000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407049,0.028000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407049,3005.204000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407049,0.048000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407049,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407049,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407049,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407049,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407049,5010.358881,,,,,,,,,default,,,,,,,
iterations,1681407049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407049,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407049,2004.457000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407049,0.391000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407049,0.346000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407049,0.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407049,2004.365000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407049,0.068000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407049,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407049,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407049,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407049,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407049,4010.261288,,,,,,,,,default,,,,,,,
iterations,1681407049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407049,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407049,1003.249000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407049,0.241000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407049,0.202000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407049,0.025000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407049,1003.173000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407049,0.051000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407049,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
vus,1681407050,10.000000,,,,,,,,,,,,,,,,
vus_max,1681407050,10.000000,,,,,,,,,,,,,,,,
http_reqs,1681407050,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407050,1003.990000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407050,0.244000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
